doc_id,sentence_id,matched_form,context,start_char,end_char,cluster,umap1,umap2,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,already_labeled,predicted_label,prob_market_exchange,prob_valuation
wealth.txt,6224,prices,"By the 15th of the same prince, this liberty
      was extended till the price of wheat exceeded 48s. the quarter; and by the
      22d, to all higher prices.",151,157,0,10.913281,6.827549,6.8715672,9.364896,9.983988,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6226,price,"By the 1st of William
      and Mary, the act which established this bounty, this small duty was
      virtually taken off whenever the price of wheat did not exceed 48s. the
      quarter; and by the 11th and 12th of William III. c. 20, it was expressly
      taken off at all higher prices.",136,141,2,-3.6785998,3.9926202,8.994312,7.0280304,6.508526,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6226,prices,"By the 1st of William
      and Mary, the act which established this bounty, this small duty was
      virtually taken off whenever the price of wheat did not exceed 48s. the
      quarter; and by the 11th and 12th of William III. c. 20, it was expressly
      taken off at all higher prices.",285,291,0,10.800122,6.9318385,7.5233073,10.105477,10.652453,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6228,price,"By the last of these statutes, corn could be engrossed at
      any price for exportation; but it could not be engrossed for inland sale,
      except when the price did not exceed 48s. the quarter.",68,73,1,0.020837788,2.2841039,9.220126,6.984224,7.876992,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6228,price,"By the last of these statutes, corn could be engrossed at
      any price for exportation; but it could not be engrossed for inland sale,
      except when the price did not exceed 48s. the quarter.",160,165,1,-2.5135894,3.4632604,9.483908,6.6344566,6.9671955,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6232,price,"The plentiful
      supply of the home market was not the direct object of those statutes;
      but, under the pretence of encouraging agriculture, to raise the money
      price of corn as high as possible, and thereby to occasion, as much as
      possible, a constant dearth in the home market.",174,179,2,-5.277675,4.2652082,9.631329,7.4412127,6.7034206,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6233,price,"By the discouragement of
      importation, the supply of that market; even in times of great scarcity,
      was confined to the home growth; and by the encouragement of exportation,
      when the price was so high as 48s. the quarter, that market was not, even
      in times of considerable scarcity, allowed to enjoy the whole of that
      growth.",199,204,2,-3.7821336,4.039043,8.810726,6.7098227,6.6495643,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6247,price,"The price at which exportation of corn is
      prohibited, if it is ever to be prohibited, ought always to be a very high
      price.",4,9,1,-0.67851096,3.7548676,9.25233,6.2245264,6.4674163,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6247,price,"The price at which exportation of corn is
      prohibited, if it is ever to be prohibited, ought always to be a very high
      price.",129,134,1,-0.4938267,3.691927,9.670215,6.7332697,7.585337,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6254,price,"Though the carrying
      trade must thus contribute to reduce the average money price of corn in
      the home market, it would not thereby lower its real value; it would only
      raise somewhat the real value of silver.",81,86,2,-6.5746126,6.048267,9.646234,7.8734407,6.174699,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6270,price,"By this statute, the high duties upon importation for home consumption are
      taken off, so soon as the price of middling wheat rises to 48s. the
      quarter; that of middling rye, pease, or beans, to 32s.; that of barley to
      24s.; and that of oats to 16s.; and instead of them, a small duty is
      imposed of only 6d upon the quarter of wheat, and upon that or other grain
      in proportion.",107,112,2,-3.8235536,3.9917886,9.764135,7.0167837,6.5397763,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6271,prices,"With regard to all those different sorts of grain, but
      particularly with regard to wheat, the home market is thus opened to
      foreign supplies, at prices considerably lower than before.",157,163,0,10.912272,6.8448725,7.5794263,10.564524,10.543514,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6272,price,"By the same statute, the old bounty of 5s. upon the exportation of wheat,
      ceases so soon as the price rises to 44s. the quarter, instead of 48s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      barley, ceases so soon as the price rises to 22s. instead of 24s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      oatmeal, ceases so soon as the price rises to 14s. instead of 15s. the
      price at which it ceased before.",102,107,2,-2.429516,3.6380453,12.2979555,10.18123,9.721183,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6272,price,"By the same statute, the old bounty of 5s. upon the exportation of wheat,
      ceases so soon as the price rises to 44s. the quarter, instead of 48s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      barley, ceases so soon as the price rises to 22s. instead of 24s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      oatmeal, ceases so soon as the price rises to 14s. instead of 15s. the
      price at which it ceased before.",161,166,2,-2.3318412,3.6493816,11.61009,9.1139555,8.84438,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6272,price,"By the same statute, the old bounty of 5s. upon the exportation of wheat,
      ceases so soon as the price rises to 44s. the quarter, instead of 48s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      barley, ceases so soon as the price rises to 22s. instead of 24s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      oatmeal, ceases so soon as the price rises to 14s. instead of 15s. the
      price at which it ceased before.",269,274,2,-2.3702006,3.660006,11.3285885,8.927777,8.56482,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6272,price,"By the same statute, the old bounty of 5s. upon the exportation of wheat,
      ceases so soon as the price rises to 44s. the quarter, instead of 48s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      barley, ceases so soon as the price rises to 22s. instead of 24s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      oatmeal, ceases so soon as the price rises to 14s. instead of 15s. the
      price at which it ceased before.",315,320,2,-2.3553646,3.6769795,12.08392,9.65399,9.397073,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6272,price,"By the same statute, the old bounty of 5s. upon the exportation of wheat,
      ceases so soon as the price rises to 44s. the quarter, instead of 48s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      barley, ceases so soon as the price rises to 22s. instead of 24s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      oatmeal, ceases so soon as the price rises to 14s. instead of 15s. the
      price at which it ceased before.",424,429,2,-2.4093754,3.6370168,11.852731,9.375067,9.062929,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6272,price,"By the same statute, the old bounty of 5s. upon the exportation of wheat,
      ceases so soon as the price rises to 44s. the quarter, instead of 48s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      barley, ceases so soon as the price rises to 22s. instead of 24s. the
      price at which it ceased before; that of 2s:6d. upon the exportation of
      oatmeal, ceases so soon as the price rises to 14s. instead of 15s. the
      price at which it ceased before.",470,475,2,-2.2798939,3.6961825,11.979828,9.510456,9.368019,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6273,price,"The bounty upon rye is reduced from
      3s:6d. to 3s. and it ceases so soon as the price rises to 28s. instead of
      32s. the price at which it ceased before.",85,90,2,-2.231359,3.708525,11.012323,9.267647,9.258412,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6273,price,"The bounty upon rye is reduced from
      3s:6d. to 3s. and it ceases so soon as the price rises to 28s. instead of
      32s. the price at which it ceased before.",131,136,1,-2.02719,3.7123368,10.300017,7.7180386,8.192933,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6275,prices,"The same statute permits, at the lowest prices, the importation of corn in
      order to be exported again, duty free, provided it is in the mean time
      lodged in a warehouse under the joint locks of the king and the importer.",40,46,0,10.689361,7.044354,8.1661,10.998224,11.244969,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6279,price,"But by the same law, a bounty of 2s. the quarter is given for the
      exportation of oats, whenever the price does not exceed fourteen
      shillings.",106,111,1,-2.6186821,3.314719,10.524645,7.3793745,8.219856,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6281,price,"By the same law, too, the exportation of wheat is prohibited so soon as
      the price rises to forty-four shillings the quarter; that of rye so soon
      as it rises to twenty-eight shillings; that of barley so soon as it rises
      to twenty-two shillings; and that of oats so soon as they rise to fourteen
      shillings.",82,87,2,-2.5534894,3.6476777,11.278691,8.627261,8.475761,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6282,prices,"Those several prices seem all of them a good deal too low; and
      there seems to be an impropriety, besides, in prohibiting exportation
      altogether at those precise prices at which that bounty, which was given
      in order to force it, is withdrawn.",14,20,0,10.783959,6.7829237,5.987795,8.76851,9.337054,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6282,prices,"Those several prices seem all of them a good deal too low; and
      there seems to be an impropriety, besides, in prohibiting exportation
      altogether at those precise prices at which that bounty, which was given
      in order to force it, is withdrawn.",173,179,0,10.721108,7.0381575,6.779679,9.063172,9.664695,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6283,price,"The bounty ought certainly either to
      have been withdrawn at a much lower price, or exportation ought to have
      been allowed at a much higher.",79,84,1,-0.16630504,2.6120298,9.736367,7.28408,8.015682,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6291,price,"That country becomes a market, both more extensive and
      more advantageous for their goods: more extensive, because the goods of
      other nations being either excluded or subjected to heavier duties, it
      takes off a greater quantity of theirs; more advantageous, because the
      merchants of the favored country, enjoying a sort of monopoly there, will
      often sell their goods for a better price than if exposed to the free
      competition of all other nations.",409,414,1,-0.30252337,2.620988,10.295789,7.5650105,8.451996,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6297,price,"Though it sells its goods cheaper than it otherwise
      might do, it will not probably sell them for less than they cost; nor, as
      in the case of bounties, for a price which will not replace the capital
      employed in bringing them to market, together with the ordinary profits of
      stock.",169,174,1,-0.57492566,1.700178,10.409144,7.1542478,8.020193,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6332,price,"The annual surplus of gold in Portugal, besides, would still be sent
      abroad, and though not carried away by Great Britain, would be carried
      away by some other nation, which would be glad to sell it again for its
      price, in the same manner as Great Britain does at present.",230,235,1,-2.592869,2.193054,8.84694,5.9843764,7.054825,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6356,price,"The current price of gold bullion at market, therefore,
      instead of being the same with the mint price, or £46:14:6, was then about
      £47:14s., and sometimes about £48.",12,17,2,-0.23755786,7.2652106,9.905024,7.8924136,7.4030886,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6356,price,"The current price of gold bullion at market, therefore,
      instead of being the same with the mint price, or £46:14:6, was then about
      £47:14s., and sometimes about £48.",102,107,2,-0.29137048,7.598346,10.817802,8.26373,7.914365,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6370,price,"Thus, by the
      edict of January 1726, the mint price of fine gold of twenty-four carats
      was fixed at seven hundred and forty livres nine sous and one denier
      one-eleventh the mark of eight Paris ounces. {See Dictionnaire des
      Monnoies, tom. ii. article Seigneurage, p. 439, par 81.",51,56,2,-0.307864,7.248337,9.850637,7.3232985,7.282186,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6393,price,"If the seignorage had been five per cent. and the gold currency only two
      per cent. below its standard weight, the bank would, in this case, have
      gained three per cent. upon the price of the bullion; but as they would
      have had a seignorage of five per cent. to pay upon the coinage, their
      loss upon the whole transaction would, in the same manner, have been
      exactly two per cent.",189,194,1,-4.1826696,2.1945565,9.01893,6.0491166,6.673741,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6395,price,"If there was a reasonable seignorage, while at the same time the coin
      contained its full standard weight, as it has done very nearly since the
      late recoinage, whatever the bank might lose by the seignorage, they would
      gain upon the price of the bullion; and whatever they might gain upon the
      price of the bullion, they would lose by the seignorage.",250,255,2,-4.233109,2.1312027,10.174428,7.0481625,7.001511,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6395,price,"If there was a reasonable seignorage, while at the same time the coin
      contained its full standard weight, as it has done very nearly since the
      late recoinage, whatever the bank might lose by the seignorage, they would
      gain upon the price of the bullion; and whatever they might gain upon the
      price of the bullion, they would lose by the seignorage.",316,321,1,-4.277945,2.1424692,9.997802,6.771701,6.813362,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6397,price,"When the tax upon a commodity is so moderate as not to encourage
      smuggling, the merchant who deals in it, though he advances, does not
      properly pay the tax, as he gets it back in the price of the commodity.",195,200,1,-4.9142265,2.6285198,9.845651,7.0698266,7.396739,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6417,price,"Some of the foregoing reasonings and observations might, perhaps, have
      been more properly placed in those chapters of the first book which treat
      of the origin and use of money, and of the difference between the real and
      the nominal price of commodities.",250,255,2,-3.0058374,6.1323547,9.199444,7.927138,6.6118712,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6507,price,"It is, perhaps, the most disadvantageous lottery in the
      world, or the one in which the gain of those who draw the prizes bears the
      least proportion to the loss of those who draw the blanks; for though the
      prizes are few, and the blanks many, the common price of a ticket is the
      whole fortune of a very rich man.",271,276,1,-0.36361378,5.1446815,9.801965,7.0794067,7.2654757,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6547,price,"When arrived at maturity, the high price of labor, and the
      low price of land, enable them to establish themselves in the same manner
      as their fathers did before them.",35,40,2,-6.681982,4.6880975,11.472133,10.015527,9.314003,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6547,price,"When arrived at maturity, the high price of labor, and the
      low price of land, enable them to establish themselves in the same manner
      as their fathers did before them.",69,74,2,-6.7189245,4.6978226,11.955698,10.325901,9.515538,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6551,price,"He does not, therefore, dispute about wages, but is willing
      to employ labor at any price.",89,94,1,-0.15237318,2.6351085,11.258814,9.597965,10.28451,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6554,price,"In those wages consists
      almost the whole price of the land; and though they are high, considered
      as the wages of labor, they are low, considered as the price of what is
      so very valuable.",47,52,2,-4.114837,2.9692943,8.723838,5.7704344,5.697005,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6554,price,"In those wages consists
      almost the whole price of the land; and though they are high, considered
      as the wages of labor, they are low, considered as the price of what is
      so very valuable.",164,169,2,-4.0833945,2.8518827,8.043855,6.357618,6.2606993,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6684,price,"It was the interest of the company,
      therefore, not only to sell the former as dear, and to buy the latter as
      cheap as possible, but to buy no more of the latter, even at this low
      price, than what they could dispose of for a very high price in Europe.",197,202,1,-0.16784708,2.7542574,10.460893,7.8577785,8.712108,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6684,price,"It was the interest of the company,
      therefore, not only to sell the former as dear, and to buy the latter as
      cheap as possible, but to buy no more of the latter, even at this low
      price, than what they could dispose of for a very high price in Europe.",252,257,1,-0.1488635,2.6365964,11.404833,8.844066,9.653108,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6695,price,"This, however, till within these few years, had always been the
      policy of Spain; and the price of all European goods, accordingly, is said
      to have been enormous in the Spanish West Indies.",95,100,2,-5.508374,3.42291,8.13888,5.8732495,5.2938037,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6702,price,"Under so liberal a
      policy, the colonies are enabled both to sell their own produce, and to
      buy the goods of Europe at a reasonable price; but since the dissolution
      of the Plymouth company, when our colonies were but in their infancy, this
      has always been the policy of England.",143,148,1,-0.053813152,2.545025,9.693523,7.462194,8.463779,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6704,price,"The profits of the trade,
      therefore, which France and England carry on with their colonies, though
      no doubt somewhat higher than if the competition were free to all other
      nations, are, however, by no means exorbitant; and the price of European
      goods, accordingly, is not extravagantly high in the greater past of the
      colonies of either of those nations.",244,249,2,-5.4446187,3.32608,8.4643,5.8662233,4.8727174,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6712,price,"By allowing the colonies a very extensive market
      for their lumber, the law endeavors to facilitate improvement by raising
      the price of a commodity which would otherwise be of little value, and
      thereby enabling them to make some profit of what would otherwise be mere
      expense.",138,143,2,-5.5632434,3.6074095,9.646349,7.280759,6.2200527,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6714,price,"But it is necessary, it has already
      been shown, that the price of cattle should bear a certain proportion to
      that of corn, before the greater part of the lands of any country can be
      improved.",63,68,2,-4.5466204,4.4138017,8.490356,6.122192,5.47403,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6715,price,"By allowing to American cattle, in all shapes, dead and alive, a
      very extensive market, the law endeavors to raise the value of a
      commodity, of which the high price is so very essential to improvement.",171,176,2,-4.118089,4.4104776,9.772866,7.111653,7.1078544,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6724,price,"The restrictions, however, with which this liberty was granted, joined to
      the high price of sugar in Great Britain, have rendered it in a great
      measure ineffectual.",89,94,2,-6.285339,4.328146,9.602679,8.177574,7.1207085,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6741,price,"The prohibition of exporting from the colonies to any other country but
      Great Britain, masts, yards, and bowsprits, tar, pitch, and turpentine,
      naturally tended to lower the price of timber in the colonies, and
      consequently to increase the expense of clearing their lands, the
      principal obstacle to their improvement.",186,191,2,-5.3999143,4.239477,10.014876,8.14108,6.9889884,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6743,price,"In order to counteract this
      notable piece of mercantile policy, and to render herself as much as
      possible independent, not only of Sweden, but of all the other northern
      powers, Great Britain gave a bounty upon the importation of naval stores
      from America; and the effect of this bounty was to raise the price of
      timber in America much more than the confinement to the home market could
      lower it; and as both regulations were enacted at the same time, their
      joint effect was rather to encourage than to discourage the clearing of
      land in America.",327,332,2,-5.3438244,4.2537475,9.577415,7.159205,6.143876,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6830,price,"It has been almost altogether the produce of the soil and of the
      industry of the colonists, or, what comes to the same thing, the price of
      that produce, gradually accumulated by good management, and employed in
      raising a still greater produce.",136,141,1,-3.8496234,2.786394,8.555297,5.6790295,5.9741607,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6903,price,"For all those parts of her own surplus produce which England
      exchanges for those enumerated commodities, she must get a better price
      than any other countries can get for the like parts of theirs, when they
      exchange them for the same commodities.",133,138,1,-0.7673591,2.4282436,9.3308935,6.2622814,7.2611213,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6912,price,"An
      equal quantity of the commodities, either of England or of those other
      countries, might have purchased in Maryland and Virginia a greater
      quantity of tobacco than it can do at present, and consequently have been
      sold there for so much a better price.",271,276,1,-0.28676686,2.5032065,10.378798,7.6478205,8.720966,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6923,price,"But it could not buy the whole at any thing near the old price; and
      therefore, whatever it did buy, it necessarily bought very cheap.",57,62,1,-0.28721792,2.877086,10.121864,6.997403,7.8908,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6933,price,"The
      causes of decay in other branches of foreign trade, which, by Sir Matthew
      Decker and other writers, have been sought for in the excess and improper
      mode of taxation, in the high price of labor, in the increase of luxury,
      etc. may all be found in the overgrowth of the colony trade.",200,205,2,-6.023969,3.684865,9.274679,7.192106,6.9232864,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,6967,price,"The
      high profits of British stock, however, may contribute towards raising the
      price of British manufactures, in many cases, as much, and in some perhaps
      more, than the high wages of British labor.",91,96,2,-5.749145,3.6792185,8.799414,7.091054,5.77002,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7089,price,"But the price of land, in proportion to the rent which it affords, the
      number of years purchase which is commonly paid for it, necessarily falls
      as the rate of interest rises, and rises as the rate of interest falls.",8,13,2,-3.9855611,3.8079162,9.691656,7.0317664,6.041432,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7090,price,"The monopoly, therefore, hurts the interest of the landlord two different
      ways, by retarding the natural increase, first, of his rent, and,
      secondly, of the price which he would get for his land, in proportion to
      the rent which it affords.",169,174,1,-1.4914385,2.9457333,9.483356,5.874673,7.087852,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7120,price,"The price, indeed, was very small, and instead of thirty
      years purchase, the ordinary price of land in the present times, it
      amounted to little more than the expense of the different equipments which
      made the first discovery, reconnoitered the coast, and took a fictitious
      possession of the country.",4,9,1,-1.1349971,3.6860666,10.961735,7.761444,8.648622,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7120,price,"The price, indeed, was very small, and instead of thirty
      years purchase, the ordinary price of land in the present times, it
      amounted to little more than the expense of the different equipments which
      made the first discovery, reconnoitered the coast, and took a fictitious
      possession of the country.",92,97,1,-0.5431266,4.1646733,9.893877,6.5367126,7.1043262,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7281,price,"He
      thereby saves himself the trouble, risk, and expense of exportation; and
      he will upon that account be glad to sell them at home, not only for a
      much smaller price, but with somewhat a smaller profit, than he might
      expect to make by sending them abroad.",178,183,1,-0.18231717,2.5416582,10.52758,7.8115907,9.045246,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7289,price,"But if
      the profits of those who deal in such goods are above their proper level,
      those goods will be sold dearer than they ought to be, or somewhat above
      their natural price, and all those engaged in the nearer employments will
      be more or less oppressed by this high price.",186,191,1,-1.6401532,4.1007667,8.184348,5.022936,5.489973,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7289,price,"But if
      the profits of those who deal in such goods are above their proper level,
      those goods will be sold dearer than they ought to be, or somewhat above
      their natural price, and all those engaged in the nearer employments will
      be more or less oppressed by this high price.",291,296,1,-0.5795197,3.3085692,9.61091,6.632533,7.1121836,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7290,price,"Their interest, therefore,
      in this case, requires, that some stock should be withdrawn from those
      nearer employments, and turned towards that distant one, in order to
      reduce its profits to their proper level, and the price of the goods which
      it deals in to their natural price.",235,240,2,-5.100629,2.312389,8.32859,6.2065563,5.559929,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7290,price,"Their interest, therefore,
      in this case, requires, that some stock should be withdrawn from those
      nearer employments, and turned towards that distant one, in order to
      reduce its profits to their proper level, and the price of the goods which
      it deals in to their natural price.",295,300,1,-1.6898147,4.1343865,8.079518,5.6560116,6.047164,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7308,price,"Since the establishment of the English East
      India company, for example, the other inhabitants of England, over and
      above being excluded from the trade, must have paid, in the price of the
      East India goods which they have consumed, not only for all the
      extraordinary profits which the company may have made upon those goods in
      consequence of their monopoly, but for all the extraordinary waste which
      the fraud and abuse inseparable from the management of the affairs of so
      great a company must necessarily have occasioned.",187,192,1,-4.699741,2.4946728,9.430237,6.7841754,7.752701,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7339,price,"If, at any
      particular time, that part of the capital of any country which of its own
      accord tended and inclined, if I may say so, towards the East India trade,
      was not sufficient for carrying on all those different branches of it, it
      would be a proof that, at that particular time, that country was not ripe
      for that trade, and that it would do better to buy for some time, even at
      a higher price, from other European nations, the East India goods it had
      occasion for, than to import them itself directly from the East Indies.",427,432,1,-0.11488251,2.4717834,9.878195,7.5889306,8.361971,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7340,price,"What it might lose by the high price of those goods, could seldom be equal
      to the loss which it would sustain by the distraction of a large portion
      of its capital from other employments more necessary, or more useful, or
      more suitable to its circumstances and situation, than a direct trade to
      the East Indies.",31,36,2,-5.9858594,3.6528602,9.305172,7.355547,7.0795155,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7369,price,"The pretence was, to prevent a scarcity of provisions; but the real
      reason, to give the chief an opportunity of selling at a better price a
      large quantity of opium which he happened then to have upon hand.",138,143,1,-0.07670785,2.4943042,10.449277,8.571505,9.665339,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7380,price,"The quantity will always be suited, with more or
      less exactness, to the consumption of those who can afford to pay for it;
      and the price which they will pay will always be in proportion to the
      eagerness of their competition.",143,148,1,-1.3206071,2.986288,9.695889,6.3343387,7.371612,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7387,price,"It is
      the interest of the East India company, considered as sovereigns, that the
      European goods which are carried to their Indian dominions should be sold
      there as cheap as possible; and that the Indian goods which are brought
      from thence should bring there as good a price, or should be sold there as
      dear as possible.",292,297,1,-0.7846172,2.344456,10.181982,7.058858,8.512483,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7431,price,"It discourages the exportation of the materials of
      manufacture, and of the instruments of trade, in order to give our own
      workmen an advantage, and to enable them to undersell those of other
      nations in all foreign markets; and by restraining, in this manner, the
      exportation of a few commodities, of no great price, it proposes to
      occasion a much greater and more valuable exportation of others.",333,338,1,-1.0716212,2.3847432,9.826101,7.1721597,8.512992,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7445,price,"But our manufacturers were not long
      satisfied with this reduction: by the 29th of the same king, chap. 15, the
      same law which gave a bounty upon the exportation of British and Irish
      linen, of which the price did not exceed 18d. the yard, even this small
      duty upon the importation of brown linen yarn was taken away.",220,225,1,-2.7925897,2.952155,9.624554,6.2274384,7.6166778,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7452,price,"They are as intent to keep down the wages of their own weavers,
      as the earnings of the poor spinners; and it is by no means for the
      benefit of the workmen that they endeavor either to raise the price of
      the complete work, or to lower that of the rude materials.",206,211,1,-4.3182173,3.235455,8.859375,5.7106347,6.208693,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7467,price,"When the plantation indigo was worth three-fourths of the
      price of the best French indigo, it was, by this act, entitled to a bounty
      of 6d. the pound.",64,69,1,-3.5210233,2.9857116,9.477537,6.614132,7.368226,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7542,price,"Our woollen manufacturers, in order to justify their demand of such
      extraordinary restrictions and regulations, confidently asserted, that
      English wool was of a peculiar quality, superior to that of any other
      country; that the wool of other countries could not, without some mixture
      of it, be wrought up into any tolerable manufacture; that fine cloth could
      not be made without it; that England, therefore, if the exportation of it
      could be totally prevented, could monopolize to herself almost the whole
      woollen trade of the world; and thus, having no rivals, could sell at what
      price she pleased, and in a short time acquire the most incredible degree
      of wealth by the most advantageous balance of trade.",628,633,1,-0.45207036,2.452397,10.579913,7.953799,8.910219,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7547,price,"It has been shown in the foregoing part of this work, that the effect of
      these regulations has been to depress the price of English wool, not only
      below what it naturally would be in the present times, but very much below
      what it actually was in the time of Edward III.",121,126,2,-5.0180287,4.845445,9.251554,7.642128,6.064714,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7548,price,"The price of Scotch wool,
      when, in consequence of the Union, it became subject to the same
      regulations, is said to have fallen about one half.",4,9,2,-4.56293,4.889517,8.892755,6.9319806,6.1501713,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7549,price,"It is observed by the
      very accurate and intelligent author of the Memoirs of Wool, the Reverend
      Mr John Smith, that the price of the best English wool in England, is
      generally below what wool of a very inferior quality commonly sells for in
      the market of Amsterdam.",132,137,2,-4.5592966,4.830159,8.728978,6.351637,5.9240346,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7550,price,"To depress the price of this commodity below what
      may be called its natural and proper price, was the avowed purpose of
      those regulations; and there seems to be no doubt of their having produced
      the effect that was expected from them.",15,20,2,-5.1871753,3.682446,8.218937,5.915001,4.7584066,False,valuation,0.4673745895157886,0.5326254104842114
wealth.txt,7550,price,"To depress the price of this commodity below what
      may be called its natural and proper price, was the avowed purpose of
      those regulations; and there seems to be no doubt of their having produced
      the effect that was expected from them.",93,98,1,-1.6134003,4.1908994,7.928132,4.915163,5.245139,False,valuation,0.4673745895157886,0.5326254104842114
